feature,train_size,model_1,model_2,DM_stat,p_value,significant_5pct
BlkCnt,30,mlp,ols,,,False
BlkCnt,45,mlp,ols,,,False
BlkCnt,60,mlp,ols,,,False
BlkCnt,75,mlp,ols,,,False
BlkCnt,90,mlp,ols,,,False
BlkSizeMeanByte,30,mlp,ols,,,False
BlkSizeMeanByte,45,mlp,ols,,,False
BlkSizeMeanByte,60,mlp,ols,,,False
BlkSizeMeanByte,75,mlp,ols,,,False
BlkSizeMeanByte,90,mlp,ols,,,False
DiffMean,30,mlp,ols,,,False
DiffMean,45,mlp,ols,,,False
DiffMean,60,mlp,ols,,,False
DiffMean,75,mlp,ols,,,False
DiffMean,90,mlp,ols,,,False
FeeMeanUSD,30,mlp,ols,,,False
FeeMeanUSD,45,mlp,ols,,,False
FeeMeanUSD,60,mlp,ols,,,False
FeeMeanUSD,75,mlp,ols,,,False
FeeMeanUSD,90,mlp,ols,,,False
HashRate,30,mlp,ols,,,False
HashRate,45,mlp,ols,,,False
HashRate,60,mlp,ols,,,False
HashRate,75,mlp,ols,,,False
HashRate,90,mlp,ols,,,False
PriceUSD,30,mlp,ols,,,False
PriceUSD,45,mlp,ols,,,False
PriceUSD,60,mlp,ols,,,False
PriceUSD,75,mlp,ols,,,False
PriceUSD,90,mlp,ols,,,False
RevUSD,30,mlp,ols,,,False
RevUSD,45,mlp,ols,,,False
RevUSD,60,mlp,ols,,,False
RevUSD,75,mlp,ols,,,False
RevUSD,90,mlp,ols,,,False
TxTfrValAdjUSD,30,mlp,ols,,,False
TxTfrValAdjUSD,45,mlp,ols,,,False
TxTfrValAdjUSD,60,mlp,ols,,,False
TxTfrValAdjUSD,75,mlp,ols,,,False
TxTfrValAdjUSD,90,mlp,ols,,,False
URTH,30,mlp,ols,,,False
URTH,45,mlp,ols,,,False
URTH,60,mlp,ols,,,False
URTH,75,mlp,ols,,,False
URTH,90,mlp,ols,,,False
^GSPC,30,mlp,ols,,,False
^GSPC,45,mlp,ols,,,False
^GSPC,60,mlp,ols,,,False
^GSPC,75,mlp,ols,,,False
^GSPC,90,mlp,ols,,,False
Risk_Free,30,mlp,ols,,,False
Risk_Free,45,mlp,ols,,,False
Risk_Free,60,mlp,ols,,,False
Risk_Free,75,mlp,ols,,,False
Risk_Free,90,mlp,ols,,,False
OAS,30,mlp,ols,,,False
OAS,45,mlp,ols,,,False
OAS,60,mlp,ols,,,False
OAS,75,mlp,ols,,,False
OAS,90,mlp,ols,,,False
Ten_Year,30,mlp,ols,,,False
Ten_Year,45,mlp,ols,,,False
Ten_Year,60,mlp,ols,,,False
Ten_Year,75,mlp,ols,,,False
Ten_Year,90,mlp,ols,,,False
Two_Year,30,mlp,ols,,,False
Two_Year,45,mlp,ols,,,False
Two_Year,60,mlp,ols,,,False
Two_Year,75,mlp,ols,,,False
Two_Year,90,mlp,ols,,,False
Term_Spread,30,mlp,ols,,,False
Term_Spread,45,mlp,ols,,,False
Term_Spread,60,mlp,ols,,,False
Term_Spread,75,mlp,ols,,,False
Term_Spread,90,mlp,ols,,,False
VIX,30,mlp,ols,,,False
VIX,45,mlp,ols,,,False
VIX,60,mlp,ols,,,False
VIX,75,mlp,ols,,,False
VIX,90,mlp,ols,,,False
USD_Index,30,mlp,ols,,,False
USD_Index,45,mlp,ols,,,False
USD_Index,60,mlp,ols,,,False
USD_Index,75,mlp,ols,,,False
USD_Index,90,mlp,ols,,,False
Expected_Inflation,30,mlp,ols,,,False
Expected_Inflation,45,mlp,ols,,,False
Expected_Inflation,60,mlp,ols,,,False
Expected_Inflation,75,mlp,ols,,,False
Expected_Inflation,90,mlp,ols,,,False
US_News_Sentiment,30,mlp,ols,,,False
US_News_Sentiment,45,mlp,ols,,,False
US_News_Sentiment,60,mlp,ols,,,False
US_News_Sentiment,75,mlp,ols,,,False
US_News_Sentiment,90,mlp,ols,,,False
