feature,train_size,model_1,model_2,DM_stat,p_value,significant_5pct
BlkCnt,30,rf,ols,-15.4767,0.0,True
BlkCnt,45,rf,ols,-15.6496,0.0,True
BlkCnt,60,rf,ols,-16.1556,0.0,True
BlkCnt,75,rf,ols,-11.9498,0.0,True
BlkCnt,90,rf,ols,-14.3886,0.0,True
BlkSizeMeanByte,30,rf,ols,-15.7109,0.0,True
BlkSizeMeanByte,45,rf,ols,-17.2829,0.0,True
BlkSizeMeanByte,60,rf,ols,-16.9476,0.0,True
BlkSizeMeanByte,75,rf,ols,-15.8986,0.0,True
BlkSizeMeanByte,90,rf,ols,-18.0186,0.0,True
DiffMean,30,rf,ols,-16.6608,0.0,True
DiffMean,45,rf,ols,-16.858,0.0,True
DiffMean,60,rf,ols,-16.6451,0.0,True
DiffMean,75,rf,ols,-15.6749,0.0,True
DiffMean,90,rf,ols,-17.853,0.0,True
FeeMeanUSD,30,rf,ols,-15.3544,0.0,True
FeeMeanUSD,45,rf,ols,-16.7299,0.0,True
FeeMeanUSD,60,rf,ols,-13.9902,0.0,True
FeeMeanUSD,75,rf,ols,-13.2138,0.0,True
FeeMeanUSD,90,rf,ols,-13.4245,0.0,True
HashRate,30,rf,ols,-17.4585,0.0,True
HashRate,45,rf,ols,-17.4395,0.0,True
HashRate,60,rf,ols,-17.1032,0.0,True
HashRate,75,rf,ols,-16.8767,0.0,True
HashRate,90,rf,ols,-16.5632,0.0,True
PriceUSD,30,rf,ols,-16.1872,0.0,True
PriceUSD,45,rf,ols,-17.5653,0.0,True
PriceUSD,60,rf,ols,-17.0664,0.0,True
PriceUSD,75,rf,ols,-15.9645,0.0,True
PriceUSD,90,rf,ols,-16.9497,0.0,True
RevUSD,30,rf,ols,-16.5849,0.0,True
RevUSD,45,rf,ols,-18.1209,0.0,True
RevUSD,60,rf,ols,-17.9514,0.0,True
RevUSD,75,rf,ols,-16.2238,0.0,True
RevUSD,90,rf,ols,-16.641,0.0,True
TxTfrValAdjUSD,30,rf,ols,-12.5435,0.0,True
TxTfrValAdjUSD,45,rf,ols,-17.2226,0.0,True
TxTfrValAdjUSD,60,rf,ols,-18.0872,0.0,True
TxTfrValAdjUSD,75,rf,ols,-17.0971,0.0,True
TxTfrValAdjUSD,90,rf,ols,-9.0433,0.0,True
URTH,30,rf,ols,-16.7532,0.0,True
URTH,45,rf,ols,-17.6541,0.0,True
URTH,60,rf,ols,-17.8279,0.0,True
URTH,75,rf,ols,-16.9089,0.0,True
URTH,90,rf,ols,-16.2604,0.0,True
^GSPC,30,rf,ols,-16.9517,0.0,True
^GSPC,45,rf,ols,-17.2357,0.0,True
^GSPC,60,rf,ols,-15.9334,0.0,True
^GSPC,75,rf,ols,-15.6622,0.0,True
^GSPC,90,rf,ols,-16.7577,0.0,True
Risk_Free,30,rf,ols,-16.6128,0.0,True
Risk_Free,45,rf,ols,-17.4457,0.0,True
Risk_Free,60,rf,ols,-18.1987,0.0,True
Risk_Free,75,rf,ols,-16.6267,0.0,True
Risk_Free,90,rf,ols,-17.61,0.0,True
OAS,30,rf,ols,-18.0502,0.0,True
OAS,45,rf,ols,-17.5282,0.0,True
OAS,60,rf,ols,-16.6611,0.0,True
OAS,75,rf,ols,-16.2383,0.0,True
OAS,90,rf,ols,-15.6756,0.0,True
Ten_Year,30,rf,ols,-15.5394,0.0,True
Ten_Year,45,rf,ols,-16.3831,0.0,True
Ten_Year,60,rf,ols,-17.4867,0.0,True
Ten_Year,75,rf,ols,-17.9497,0.0,True
Ten_Year,90,rf,ols,-17.6419,0.0,True
Two_Year,30,rf,ols,-15.6916,0.0,True
Two_Year,45,rf,ols,-18.3287,0.0,True
Two_Year,60,rf,ols,-16.5763,0.0,True
Two_Year,75,rf,ols,-16.9571,0.0,True
Two_Year,90,rf,ols,-17.2263,0.0,True
Term_Spread,30,rf,ols,-15.2152,0.0,True
Term_Spread,45,rf,ols,-16.6103,0.0,True
Term_Spread,60,rf,ols,-16.4138,0.0,True
Term_Spread,75,rf,ols,-17.4904,0.0,True
Term_Spread,90,rf,ols,-17.6562,0.0,True
VIX,30,rf,ols,-14.288,0.0,True
VIX,45,rf,ols,-13.9946,0.0,True
VIX,60,rf,ols,-11.1158,0.0,True
VIX,75,rf,ols,-10.5676,0.0,True
VIX,90,rf,ols,-15.7601,0.0,True
USD_Index,30,rf,ols,-16.5575,0.0,True
USD_Index,45,rf,ols,-16.9746,0.0,True
USD_Index,60,rf,ols,-18.485,0.0,True
USD_Index,75,rf,ols,-17.2349,0.0,True
USD_Index,90,rf,ols,-15.6964,0.0,True
Expected_Inflation,30,rf,ols,-16.6919,0.0,True
Expected_Inflation,45,rf,ols,-16.0449,0.0,True
Expected_Inflation,60,rf,ols,-17.7076,0.0,True
Expected_Inflation,75,rf,ols,-17.449,0.0,True
Expected_Inflation,90,rf,ols,-16.6278,0.0,True
US_News_Sentiment,30,rf,ols,-16.0903,0.0,True
US_News_Sentiment,45,rf,ols,-17.7797,0.0,True
US_News_Sentiment,60,rf,ols,-14.4928,0.0,True
US_News_Sentiment,75,rf,ols,-16.9266,0.0,True
US_News_Sentiment,90,rf,ols,-16.4981,0.0,True
