feature,train_size,model_1,model_2,DM_stat,p_value,significant_5pct
BlkCnt,30,svr,ols,-13.8726,0.0,True
BlkCnt,45,svr,ols,-12.5898,0.0,True
BlkCnt,60,svr,ols,-12.7464,0.0,True
BlkCnt,75,svr,ols,-9.7221,0.0,True
BlkCnt,90,svr,ols,-14.7723,0.0,True
BlkSizeMeanByte,30,svr,ols,-14.0509,0.0,True
BlkSizeMeanByte,45,svr,ols,-16.7265,0.0,True
BlkSizeMeanByte,60,svr,ols,-16.8766,0.0,True
BlkSizeMeanByte,75,svr,ols,-16.3499,0.0,True
BlkSizeMeanByte,90,svr,ols,-17.7242,0.0,True
DiffMean,30,svr,ols,-15.2954,0.0,True
DiffMean,45,svr,ols,-16.5856,0.0,True
DiffMean,60,svr,ols,-15.8529,0.0,True
DiffMean,75,svr,ols,-16.0562,0.0,True
DiffMean,90,svr,ols,-17.4887,0.0,True
FeeMeanUSD,30,svr,ols,-14.1436,0.0,True
FeeMeanUSD,45,svr,ols,-15.6647,0.0,True
FeeMeanUSD,60,svr,ols,-12.7624,0.0,True
FeeMeanUSD,75,svr,ols,-13.1666,0.0,True
FeeMeanUSD,90,svr,ols,-13.1771,0.0,True
HashRate,30,svr,ols,-16.0861,0.0,True
HashRate,45,svr,ols,-16.3887,0.0,True
HashRate,60,svr,ols,-16.5371,0.0,True
HashRate,75,svr,ols,-17.0091,0.0,True
HashRate,90,svr,ols,-16.9467,0.0,True
PriceUSD,30,svr,ols,-15.404,0.0,True
PriceUSD,45,svr,ols,-17.037,0.0,True
PriceUSD,60,svr,ols,-16.0474,0.0,True
PriceUSD,75,svr,ols,-15.9778,0.0,True
PriceUSD,90,svr,ols,-16.4742,0.0,True
RevUSD,30,svr,ols,-15.0446,0.0,True
RevUSD,45,svr,ols,-17.8874,0.0,True
RevUSD,60,svr,ols,-17.6158,0.0,True
RevUSD,75,svr,ols,-17.0048,0.0,True
RevUSD,90,svr,ols,-17.3807,0.0,True
TxTfrValAdjUSD,30,svr,ols,-11.4094,0.0,True
TxTfrValAdjUSD,45,svr,ols,-16.0581,0.0,True
TxTfrValAdjUSD,60,svr,ols,-17.5271,0.0,True
TxTfrValAdjUSD,75,svr,ols,-16.9905,0.0,True
TxTfrValAdjUSD,90,svr,ols,-9.1752,0.0,True
URTH,30,svr,ols,-15.5148,0.0,True
URTH,45,svr,ols,-17.3444,0.0,True
URTH,60,svr,ols,-17.2491,0.0,True
URTH,75,svr,ols,-17.3364,0.0,True
URTH,90,svr,ols,-16.0934,0.0,True
^GSPC,30,svr,ols,-15.8341,0.0,True
^GSPC,45,svr,ols,-16.7332,0.0,True
^GSPC,60,svr,ols,-15.2908,0.0,True
^GSPC,75,svr,ols,-15.9186,0.0,True
^GSPC,90,svr,ols,-16.6419,0.0,True
Risk_Free,30,svr,ols,-15.9726,0.0,True
Risk_Free,45,svr,ols,-17.1154,0.0,True
Risk_Free,60,svr,ols,-17.4673,0.0,True
Risk_Free,75,svr,ols,-17.1024,0.0,True
Risk_Free,90,svr,ols,-17.5398,0.0,True
OAS,30,svr,ols,-15.4766,0.0,True
OAS,45,svr,ols,-17.06,0.0,True
OAS,60,svr,ols,-16.1527,0.0,True
OAS,75,svr,ols,-16.333,0.0,True
OAS,90,svr,ols,-15.5951,0.0,True
Ten_Year,30,svr,ols,-14.9764,0.0,True
Ten_Year,45,svr,ols,-16.0805,0.0,True
Ten_Year,60,svr,ols,-17.4,0.0,True
Ten_Year,75,svr,ols,-17.8982,0.0,True
Ten_Year,90,svr,ols,-17.8647,0.0,True
Two_Year,30,svr,ols,-14.6062,0.0,True
Two_Year,45,svr,ols,-17.7558,0.0,True
Two_Year,60,svr,ols,-16.1321,0.0,True
Two_Year,75,svr,ols,-17.7051,0.0,True
Two_Year,90,svr,ols,-16.9703,0.0,True
Term_Spread,30,svr,ols,-14.2321,0.0,True
Term_Spread,45,svr,ols,-16.5204,0.0,True
Term_Spread,60,svr,ols,-15.7421,0.0,True
Term_Spread,75,svr,ols,-17.3773,0.0,True
Term_Spread,90,svr,ols,-17.787,0.0,True
VIX,30,svr,ols,-13.3484,0.0,True
VIX,45,svr,ols,-13.15,0.0,True
VIX,60,svr,ols,-12.7859,0.0,True
VIX,75,svr,ols,-9.8493,0.0,True
VIX,90,svr,ols,-14.5053,0.0,True
USD_Index,30,svr,ols,-15.4164,0.0,True
USD_Index,45,svr,ols,-16.63,0.0,True
USD_Index,60,svr,ols,-17.4195,0.0,True
USD_Index,75,svr,ols,-17.4727,0.0,True
USD_Index,90,svr,ols,-14.9737,0.0,True
Expected_Inflation,30,svr,ols,-15.8717,0.0,True
Expected_Inflation,45,svr,ols,-15.8076,0.0,True
Expected_Inflation,60,svr,ols,-17.0425,0.0,True
Expected_Inflation,75,svr,ols,-17.7887,0.0,True
Expected_Inflation,90,svr,ols,-16.7038,0.0,True
US_News_Sentiment,30,svr,ols,-13.9518,0.0,True
US_News_Sentiment,45,svr,ols,-14.2737,0.0,True
US_News_Sentiment,60,svr,ols,-14.5276,0.0,True
US_News_Sentiment,75,svr,ols,-17.0443,0.0,True
US_News_Sentiment,90,svr,ols,-16.7842,0.0,True
