feature,train_size,model_1,model_2,DM_stat,p_value,significant_5pct
BlkCnt,30,xgb,ols,-11.0571,0.0,True
BlkCnt,45,xgb,ols,-11.8789,0.0,True
BlkCnt,60,xgb,ols,-12.0637,0.0,True
BlkCnt,75,xgb,ols,-9.4911,0.0,True
BlkCnt,90,xgb,ols,-11.46,0.0,True
BlkSizeMeanByte,30,xgb,ols,-11.5084,0.0,True
BlkSizeMeanByte,45,xgb,ols,-12.3557,0.0,True
BlkSizeMeanByte,60,xgb,ols,-12.1755,0.0,True
BlkSizeMeanByte,75,xgb,ols,-11.8181,0.0,True
BlkSizeMeanByte,90,xgb,ols,-13.4348,0.0,True
DiffMean,30,xgb,ols,-12.0174,0.0,True
DiffMean,45,xgb,ols,-12.8626,0.0,True
DiffMean,60,xgb,ols,-12.2315,0.0,True
DiffMean,75,xgb,ols,-12.3975,0.0,True
DiffMean,90,xgb,ols,-12.8468,0.0,True
FeeMeanUSD,30,xgb,ols,-12.2594,0.0,True
FeeMeanUSD,45,xgb,ols,-13.4824,0.0,True
FeeMeanUSD,60,xgb,ols,-10.9263,0.0,True
FeeMeanUSD,75,xgb,ols,-10.3924,0.0,True
FeeMeanUSD,90,xgb,ols,-10.3497,0.0,True
HashRate,30,xgb,ols,-12.1663,0.0,True
HashRate,45,xgb,ols,-13.0031,0.0,True
HashRate,60,xgb,ols,-12.9527,0.0,True
HashRate,75,xgb,ols,-13.0436,0.0,True
HashRate,90,xgb,ols,-12.5091,0.0,True
PriceUSD,30,xgb,ols,-11.471,0.0,True
PriceUSD,45,xgb,ols,-12.9099,0.0,True
PriceUSD,60,xgb,ols,-12.571,0.0,True
PriceUSD,75,xgb,ols,-11.5528,0.0,True
PriceUSD,90,xgb,ols,-12.8788,0.0,True
RevUSD,30,xgb,ols,-11.5479,0.0,True
RevUSD,45,xgb,ols,-13.8943,0.0,True
RevUSD,60,xgb,ols,-13.5779,0.0,True
RevUSD,75,xgb,ols,-11.9548,0.0,True
RevUSD,90,xgb,ols,-12.9654,0.0,True
TxTfrValAdjUSD,30,xgb,ols,-9.6562,0.0,True
TxTfrValAdjUSD,45,xgb,ols,-11.835,0.0,True
TxTfrValAdjUSD,60,xgb,ols,-13.4714,0.0,True
TxTfrValAdjUSD,75,xgb,ols,-12.8508,0.0,True
TxTfrValAdjUSD,90,xgb,ols,-7.2537,0.0,True
URTH,30,xgb,ols,-11.5306,0.0,True
URTH,45,xgb,ols,-13.5039,0.0,True
URTH,60,xgb,ols,-13.1634,0.0,True
URTH,75,xgb,ols,-12.1985,0.0,True
URTH,90,xgb,ols,-11.9813,0.0,True
^GSPC,30,xgb,ols,-11.9092,0.0,True
^GSPC,45,xgb,ols,-12.4291,0.0,True
^GSPC,60,xgb,ols,-11.2394,0.0,True
^GSPC,75,xgb,ols,-11.791,0.0,True
^GSPC,90,xgb,ols,-12.6838,0.0,True
Risk_Free,30,xgb,ols,-11.7408,0.0,True
Risk_Free,45,xgb,ols,-13.4072,0.0,True
Risk_Free,60,xgb,ols,-13.0262,0.0,True
Risk_Free,75,xgb,ols,-12.4244,0.0,True
Risk_Free,90,xgb,ols,-12.8532,0.0,True
OAS,30,xgb,ols,-13.5765,0.0,True
OAS,45,xgb,ols,-13.4106,0.0,True
OAS,60,xgb,ols,-13.2361,0.0,True
OAS,75,xgb,ols,-12.4076,0.0,True
OAS,90,xgb,ols,-12.3259,0.0,True
Ten_Year,30,xgb,ols,-11.2129,0.0,True
Ten_Year,45,xgb,ols,-11.6082,0.0,True
Ten_Year,60,xgb,ols,-12.6119,0.0,True
Ten_Year,75,xgb,ols,-12.5923,0.0,True
Ten_Year,90,xgb,ols,-13.2148,0.0,True
Two_Year,30,xgb,ols,-11.3493,0.0,True
Two_Year,45,xgb,ols,-13.4349,0.0,True
Two_Year,60,xgb,ols,-12.5298,0.0,True
Two_Year,75,xgb,ols,-11.9975,0.0,True
Two_Year,90,xgb,ols,-11.9608,0.0,True
Term_Spread,30,xgb,ols,-10.9019,0.0,True
Term_Spread,45,xgb,ols,-11.7112,0.0,True
Term_Spread,60,xgb,ols,-11.9849,0.0,True
Term_Spread,75,xgb,ols,-13.7065,0.0,True
Term_Spread,90,xgb,ols,-13.4323,0.0,True
VIX,30,xgb,ols,-11.2282,0.0,True
VIX,45,xgb,ols,-10.8349,0.0,True
VIX,60,xgb,ols,-9.3432,0.0,True
VIX,75,xgb,ols,-8.8918,0.0,True
VIX,90,xgb,ols,-12.454,0.0,True
USD_Index,30,xgb,ols,-11.1968,0.0,True
USD_Index,45,xgb,ols,-12.6361,0.0,True
USD_Index,60,xgb,ols,-12.9859,0.0,True
USD_Index,75,xgb,ols,-12.4796,0.0,True
USD_Index,90,xgb,ols,-11.0286,0.0,True
Expected_Inflation,30,xgb,ols,-11.793,0.0,True
Expected_Inflation,45,xgb,ols,-12.2608,0.0,True
Expected_Inflation,60,xgb,ols,-13.1528,0.0,True
Expected_Inflation,75,xgb,ols,-13.2472,0.0,True
Expected_Inflation,90,xgb,ols,-12.6426,0.0,True
US_News_Sentiment,30,xgb,ols,-12.4377,0.0,True
US_News_Sentiment,45,xgb,ols,-14.2839,0.0,True
US_News_Sentiment,60,xgb,ols,-11.8068,0.0,True
US_News_Sentiment,75,xgb,ols,-12.9044,0.0,True
US_News_Sentiment,90,xgb,ols,-12.5707,0.0,True
